,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
18543,-122.03,36.97,36.0,5.823045895483019,4.248495242049359,5.4116460518550396,4.23410650459726,3.2404,225000.0,0,0,0,0,1,0.7296001642963091,1.3752714744328087
19446,-121.03,37.69,5.0,8.302761580704049,6.648984550024776,7.584773077612199,6.610696044717759,3.8065,146000.0,0,1,0,0,0,0.8008160279439173,1.2559587560130412
7046,-118.04,33.95,36.0,7.589335823170617,5.910796644040527,7.1204443723924875,5.87493073085203,4.615,174000.0,1,0,0,0,0,0.7788292390481092,1.291817073402319
19832,-119.38,36.54,33.0,7.81035268372429,6.285998094508865,7.616283561580385,6.259581464064923,1.5223,51800.0,0,1,0,0,0,0.804828968557083,1.2477435957279335
3605,-118.48,34.23,30.0,7.47477218239787,5.575949103146316,6.635946555686647,5.680172609017068,6.5268,273100.0,1,0,0,0,0,0.7459691034165511,1.3159410280124129
5372,-118.38,34.04,45.0,6.643789733147672,4.875197323201151,5.541263545158426,4.77912349311153,6.2895,340400.0,1,0,0,0,0,0.7337976545039447,1.3901690849219133
4809,-118.34,34.03,47.0,7.564238475170491,6.331501849893691,7.2078598714324755,6.2324480165505225,1.3444,125000.0,1,0,0,0,0,0.8370309675820982,1.213686573090276
16677,-120.66,35.13,41.0,7.888709524182015,6.62273632394984,6.846943139585379,6.230481447578482,1.9653,236100.0,1,0,0,0,0,0.8395208752012651,1.2661476629944888
10789,-117.92,33.63,24.0,7.354362330421477,6.091309882077698,6.546785410760524,5.8522024797744745,3.5161,236400.0,1,0,0,0,0,0.8282580607812677,1.2566828225507487
12942,-121.27,38.65,25.0,7.933079771880415,6.400257445308821,7.129297548929373,6.259581464064923,2.9016,159800.0,0,1,0,0,0,0.8067809261158781,1.2673498727387333
17355,-120.43,34.88,22.0,7.855932199718614,5.945420608606575,7.047517221357296,5.921578419643816,5.0113,158600.0,1,0,0,0,0,0.756806507166588,1.3266618531400198
12041,-117.49,33.9,7.0,9.23366619727968,7.713784616598755,8.570165076182343,7.647308832356238,3.6071,159100.0,0,1,0,0,0,0.8353978205180629,1.207439950406013
17411,-120.64,34.97,5.0,7.645397699428633,6.152732694704104,7.555905093611346,6.180016653652572,2.4318,86100.0,0,0,0,0,1,0.804762935375346,1.237116035101617
2051,-119.72,36.71,7.0,7.806696372521179,6.139884552226255,7.208600337960199,6.052089168924417,3.0179,91600.0,0,1,0,0,0,0.786489477653833,1.2899176060733077
14044,-117.14,32.76,32.0,7.858640655620791,6.525029657843462,7.1284959456800365,6.478509642208569,2.1727,145500.0,0,0,0,0,1,0.8303000409080316,1.2130321770952441
3889,-118.56,34.22,35.0,7.519692404116539,5.799092654460526,6.948897222313312,5.762051382780177,4.4271,205100.0,1,0,0,0,0,0.7711874825206816,1.3050373737709198
424,-122.26,37.88,52.0,7.721348612617949,6.018593214496234,6.714170529909472,5.934894195619588,5.7979,415300.0,0,0,0,1,0,0.7794743530503034,1.3010086377473928
3679,-118.38,34.21,33.0,7.591861714889934,6.184148890937483,7.418180822726788,6.1463292576688975,3.0833,179100.0,1,0,0,0,0,0.8145760714803985,1.2351863033399026
20134,-118.9,34.4,16.0,7.869019376499023,6.3561076606958915,7.059617628291383,6.263398262591624,1.5781,134400.0,1,0,0,0,0,0.8077382144563691,1.2563498354394977
6333,-117.95,33.99,25.0,6.98100574072173,4.9344739331306915,6.113682179832232,4.890349128221754,6.8492,332200.0,1,0,0,0,0,0.7068428413325645,1.4275066171523398
5790,-118.25,34.15,20.0,8.284251797621916,6.93537044601511,7.455876687491824,6.88653164253051,3.0441,193800.0,1,0,0,0,0,0.8371752350654024,1.2029643117384707
7171,-118.18,34.06,45.0,6.840546529288687,5.43372200355424,6.795705775173514,5.262690188904886,2.53,140300.0,1,0,0,0,0,0.7943403323534245,1.2998193478518518
18561,-122.04,36.95,27.0,7.59488438721652,5.926926025970411,6.8690144506657065,5.840641657373398,3.9667,265800.0,0,0,0,0,1,0.780383969497473,1.3003510286628377
15260,-117.27,33.03,16.0,7.714677473800927,6.095824562432225,7.007600613951853,6.0330862217988015,3.5313,148700.0,0,0,0,0,1,0.7901593531464752,1.2787281981693193
18437,-121.87,37.25,4.0,7.823645930834952,6.654152520183219,7.101675971619444,6.448889394146858,3.7844,183900.0,1,0,0,0,0,0.8505181061373872,1.2131772546658735
19143,-122.69,38.34,23.0,7.954021087278037,6.248042874508429,7.3310603052186325,6.20050917404269,3.733,163500.0,1,0,0,0,0,0.7855200289199366,1.2828012771235155
19848,-119.18,36.4,39.0,7.456454555176209,5.739792912179234,6.802394763324311,5.736572297479192,2.6648,129200.0,0,1,0,0,0,0.7697750814017524,1.2998100901565872
4373,-118.27,34.1,50.0,7.656337166430183,5.988961416889864,6.677083461247136,6.037870919922137,4.7132,304600.0,1,0,0,0,0,0.782222789658342,1.268052475445917
3675,-118.39,34.21,32.0,7.533693709848633,6.091309882077698,7.324489979348532,6.07073772800249,3.6845,178500.0,1,0,0,0,0,0.8085422790834543,1.2409848765328746
16944,-122.32,37.55,46.0,7.271008538280992,5.58724865840025,6.410174881966167,5.575949103146316,4.8068,369700.0,0,0,0,0,1,0.7684282901036428,1.303994782552483
15676,-122.43,37.8,52.0,7.933438387627489,6.70196036600254,7.172424577124845,6.639875833826536,4.199,400000.0,0,0,0,1,0,0.8447737334740649,1.1948172806501831
8910,-118.48,34.02,22.0,7.1308988302963465,6.182084906716632,7.009408932708637,6.1779441140506,2.5261,375000.0,1,0,0,0,0,0.8669432919804468,1.1542511066227397
20156,-119.27,34.45,15.0,7.414572881350589,5.616771097666572,6.522092798170152,5.537334267018537,5.0,357900.0,1,0,0,0,0,0.7575313086198242,1.3390148623523161
15314,-117.38,33.19,17.0,5.869296913133774,4.727387818712341,5.886104031450156,4.77912349311153,1.5625,162500.0,0,0,0,0,1,0.8054436312693307,1.228111581881821
17766,-121.85,37.34,27.0,7.301147805856032,6.016157159698354,7.317212408359839,5.971261839790462,2.5769,137500.0,1,0,0,0,0,0.824001556970669,1.222714394670095
9570,-120.6,37.34,34.0,7.5126175446745105,6.068425588244111,7.173958319756794,6.030685260261263,2.1182,68900.0,0,1,0,0,0,0.8077644778477845,1.2457319890623917
19267,-122.74,38.44,17.0,7.7354333524996886,6.210600077024653,7.123672785204607,6.202535517187923,3.5845,164300.0,1,0,0,0,0,0.8028768129736017,1.247140517142374
10786,-117.91,33.63,30.0,7.6362696033793735,6.023447592961033,6.9865664594064265,6.023447592961033,4.9125,335700.0,1,0,0,0,0,0.7887945169321159,1.2677572910741475
17601,-121.9,37.3,52.0,7.362645270417825,5.652489180268651,6.4457198193855785,5.652489180268651,5.6437,312000.0,1,0,0,0,0,0.7677253178255967,1.3025492018841678
16878,-122.39,37.6,44.0,7.742835955430749,5.953243334287785,6.894670039433482,5.940171252720432,4.652,387100.0,0,0,0,0,1,0.7688711692402883,1.3034701570067946
19849,-119.27,36.39,17.0,7.638679823876112,5.860786223465865,6.906754778648554,5.831882477283517,4.3281,145700.0,0,1,0,0,0,0.7672511950490306,1.309813744297913
7331,-118.18,33.98,36.0,6.806829360392176,5.58724865840025,6.974478911025045,5.529429087511423,3.0398,165400.0,1,0,0,0,0,0.8208298405292093,1.2310184745412225
9320,-122.53,37.97,52.0,7.353081920515432,6.113682179832232,6.55250788703459,6.040254711277414,2.5125,270800.0,0,0,0,1,0,0.8314448616130307,1.2173463325622533
892,-121.94,37.53,33.0,7.647786045440933,5.8377304471659395,6.848005274576363,5.720311776607412,5.761,259600.0,1,0,0,0,0,0.7633229293392667,1.336952659943417
6185,-117.92,34.1,33.0,7.561121589530238,5.986452005284438,7.30854279753919,5.976350909297934,4.375,150500.0,1,0,0,0,0,0.7917412693870418,1.2651736325868579
3600,-118.5,34.23,26.0,8.03365842788615,6.352629396319567,7.372118028337787,6.375024819828097,4.5167,319000.0,1,0,0,0,0,0.7907517419795376,1.2601768079238285
4455,-118.17,34.09,45.0,7.191429330036379,5.605802066295998,6.975413927455952,5.652489180268651,3.3977,153800.0,1,0,0,0,0,0.77951152810225,1.272258840430825
4964,-118.28,34.0,46.0,7.409136443920128,6.139884552226255,7.597396320212795,6.129050210060545,2.3403,114100.0,1,0,0,0,0,0.8286909815602856,1.2088555632581346
12686,-121.48,38.59,43.0,6.895682697747868,5.484796933490655,7.134093721192866,5.472270673671475,0.9204,82100.0,0,1,0,0,0,0.7953957822453157,1.2601135998123778
2924,-119.01,35.37,38.0,7.440146680662688,5.942799375126701,7.083387847625295,5.905361848054571,1.8801,57800.0,0,1,0,0,0,0.7987476094486595,1.25989683140479
16466,-121.29,38.1,14.0,7.347299700743164,5.697093486505405,6.666956792429207,5.641907070938114,3.775,163300.0,0,1,0,0,0,0.7753996323205865,1.3022723714450484
9138,-118.22,34.52,7.0,8.417372856134026,6.601230118728877,7.740229524763182,6.576469569048224,6.5538,311600.0,0,1,0,0,0,0.7842387680282377,1.2799227256748678
1627,-122.18,37.88,36.0,6.297109319933935,4.787491742782046,5.44673737166631,4.804021044733257,4.9,354200.0,0,0,0,1,0,0.7602681642554481,1.3107996949425482
4353,-118.38,34.1,39.0,8.242493153187626,6.375024819828097,6.883462586413092,6.26530121273771,9.3092,500001.0,1,0,0,0,0,0.7734340449361099,1.3155781140147218
7732,-118.14,33.93,31.0,8.072779333169498,6.590301048196686,7.4073177104694174,6.499787040655854,3.3681,223900.0,1,0,0,0,0,0.8163608561822576,1.2420067430939896
19005,-121.93,38.31,25.0,5.225746673713202,3.4965075614664802,4.454347296253507,3.4965075614664802,4.875,250000.0,0,1,0,0,0,0.6690924340161336,1.4945618111351822
1438,-122.0,37.97,27.0,7.820840879907344,6.061456918928017,7.066466970136958,6.068425588244111,5.1021,202800.0,0,1,0,0,0,0.7750390286676986,1.2887759380386985
2685,-115.54,32.97,41.0,7.795646536334594,6.12029741895095,7.080867896690782,6.066108090103747,3.0091,70800.0,0,1,0,0,0,0.7850917034815473,1.2851150062842462
1665,-122.25,38.02,16.0,7.4977617006225685,5.5909869805108565,6.853299093186078,5.58724865840025,5.7001,205100.0,0,0,0,1,0,0.7456874736425159,1.3419416530441908
3273,-122.92,39.05,16.0,7.3453648404168685,5.69035945432406,6.406879986069314,5.5254529391317835,3.5652,119000.0,0,1,0,0,0,0.7746871092111903,1.3293688176034033
18525,-122.04,36.97,45.0,7.172424577124845,5.5053315359323625,6.432940092739179,5.556828061699537,5.1806,266400.0,0,0,0,0,1,0.7675691081493732,1.2907407782797553
18007,-121.96,37.29,24.0,7.123672785204607,5.575949103146316,6.53813982376767,5.6240175061873385,5.0,283000.0,1,0,0,0,0,0.782735152395993,1.266651957851732
14760,-117.06,32.56,5.0,7.903596289614301,6.8308742346461795,8.054840221101024,6.752270376141742,1.7301,125000.0,0,0,0,0,1,0.8642741840979746,1.1705094507975595
12395,-116.33,33.72,11.0,9.419628376999952,7.601402334583733,7.804251383528112,7.038783541388542,7.4382,353100.0,0,1,0,0,0,0.8069747584887946,1.3382466333297331
506,-122.29,37.84,35.0,7.5352967024440884,6.040254711277414,6.925595197110468,6.028278520230698,2.2106,132500.0,0,0,0,1,0,0.8015948077158322,1.2499914655827347
9177,-118.52,34.4,5.0,8.95531908176395,7.351158226430694,8.469891918298224,7.2399325913204695,5.305,311200.0,1,0,0,0,0,0.8208706087759766,1.236934041692592
604,-122.08,37.69,36.0,7.762596048540069,6.214608098422191,7.00850518208228,6.148468295917647,3.3021,195700.0,0,0,0,1,0,0.8005837299225416,1.2625251810591822
1589,-121.95,37.81,5.0,8.878915376576483,6.80128303447162,7.945909598613133,6.811244378601294,9.0776,450400.0,1,0,0,0,0,0.7660038130799313,1.3035672900639326
19883,-119.19,36.34,33.0,7.696212639346407,6.0014148779611505,7.1276936993473985,5.978885764901122,2.73,96900.0,0,1,0,0,0,0.7797880800849097,1.287231926143631
11278,-117.96,33.79,36.0,7.782807262839695,6.0014148779611505,7.140453043101158,5.998936561946683,5.2816,221800.0,1,0,0,0,0,0.7711118463148768,1.2973644882675903
13467,-117.39,34.12,7.0,8.52912176228151,6.660575149839686,8.087640287778983,6.687108607866515,4.9196,140500.0,0,1,0,0,0,0.7809215691227281,1.2754573407478542
4495,-118.22,34.06,34.0,6.988413181999592,5.8998973535824915,7.0326242610280065,5.82600010738045,2.2344,153100.0,1,0,0,0,0,0.8442399154044232,1.1995216363189871
3707,-118.39,34.2,19.0,7.607381425639791,6.597145701886651,8.155936337972394,6.595780513961311,2.2234,181300.0,1,0,0,0,0,0.8672032244435308,1.1533709178977714
17035,-122.26,37.5,52.0,6.778784897685177,5.231108616854587,5.976350909297934,5.231108616854587,3.7045,360500.0,0,0,0,0,1,0.771688244399215,1.2958600928002126
11927,-117.37,33.95,32.0,7.703459047867175,5.863631175598097,6.648984550024776,5.7430031878094825,4.3542,142600.0,0,1,0,0,0,0.7611686047998836,1.3413642298195305
17438,-120.45,34.64,34.0,7.85243908535751,6.214608098422191,7.00850518208228,6.113682179832232,3.7778,150000.0,0,0,0,0,1,0.7914239169343712,1.2844042026360278
4796,-118.35,34.03,43.0,7.660585461703256,6.263398262591624,7.32052696227274,6.07993319509559,2.2273,123300.0,1,0,0,0,0,0.817613522348071,1.2599785582977634
5585,-118.3,33.81,17.0,8.620651899784468,6.974478911025045,8.009363076630045,6.946013991099227,5.322,282700.0,1,0,0,0,0,0.8090430969842802,1.2410933682009795
17147,-122.19,37.44,39.0,8.390041405755754,6.428105272684596,7.388327859577107,6.448889394146858,8.9955,500001.0,0,0,0,0,1,0.7661589450887303,1.301005629491913
168,-122.24,37.79,27.0,7.398174092970465,6.20050917404269,7.066466970136958,6.063785208687608,2.3173,125000.0,0,0,0,1,0,0.8381134447666266,1.2200587320228746
14426,-117.25,32.8,32.0,7.379008127628304,6.150602768446279,6.595780513961311,6.063785208687608,2.5568,258300.0,0,0,0,0,1,0.8335270353500954,1.2168980057302115
8396,-118.37,33.95,35.0,6.829793737512425,5.857933154483459,7.227662498728654,5.883322388488279,2.2297,262500.0,1,0,0,0,0,0.8577027915658635,1.1608736163899633
4492,-118.22,34.06,52.0,3.8918202981106265,1.9459101490553132,3.7376696182833684,2.3978952727983707,10.2264,112500.0,1,0,0,0,0,0.5,1.6230151259144978
17542,-121.88,37.34,44.0,7.145196134997171,5.869296913133774,6.926577033222725,5.793013608384144,2.4196,194400.0,1,0,0,0,0,0.8214325824291873,1.2334160797854907
9456,-123.71,39.88,42.0,7.325807502595773,5.950642552587727,6.48768401848461,5.717027701406222,1.4952,69800.0,0,0,0,0,1,0.8122848642254413,1.281401435363666
10233,-117.89,33.86,28.0,7.241366283322318,5.988961416889864,7.107425474110705,5.8944028342648505,3.3008,193800.0,1,0,0,0,0,0.8270485406439274,1.228515676130483
6450,-118.04,34.12,44.0,7.60489448081162,5.666426688112432,6.826545223556594,5.730099782973574,6.5989,500001.0,0,1,0,0,0,0.7451026049618104,1.3271836039241085
18123,-122.0,37.31,33.0,8.345692873253865,6.823286122355687,7.779048644925556,6.759255270663693,4.7235,242200.0,1,0,0,0,0,0.817581742580396,1.2347059755940242
16922,-122.33,37.58,27.0,8.545780648268149,7.301147805856032,7.831617276352611,7.277938572945661,3.4836,287900.0,0,0,0,0,1,0.854357033764452,1.1742034592096513
12295,-116.89,33.93,29.0,8.422882511944996,6.821107472256465,7.822044008185619,6.816735880594968,2.0976,72600.0,0,1,0,0,0,0.8098305375366499,1.235618140336375
2188,-120.05,36.72,24.0,7.581719640125308,6.0473721790462776,7.352441100243583,5.926926025970411,1.8299,57800.0,0,1,0,0,0,0.7976254024273481,1.2791993027927084
18604,-122.11,37.11,46.0,7.597897950521784,6.003887067106539,6.7464121285733745,5.793013608384144,5.208,206800.0,0,0,0,0,1,0.7902036992605598,1.3115622479335205
8534,-118.36,33.9,41.0,7.212294468500341,5.857933154483459,6.486160788944089,5.799092654460526,2.9551,205000.0,1,0,0,0,0,0.8122149171900775,1.2436936083359202
17720,-121.78,37.34,11.0,8.069655306886165,6.018593214496234,7.4815557019095165,6.037870919922137,7.0671,378200.0,1,0,0,0,0,0.745830272249711,1.3365067610604418
5593,-118.25,33.8,36.0,7.437206366871292,5.978885764901122,7.150701457592526,5.983936280687191,3.35,163100.0,1,0,0,0,0,0.8039155389762754,1.2428618919079146
9555,-120.65,37.33,25.0,7.4570320891223805,5.7430031878094825,6.698268054115413,5.58724865840025,4.1058,107600.0,0,1,0,0,0,0.7701459668098837,1.3346519092023892
12501,-121.46,38.57,52.0,7.559038255443384,5.908082938168931,6.583409222158765,5.883322388488279,3.1484,158900.0,0,1,0,0,0,0.7815918822628563,1.2848247565412918
15761,-122.42,37.77,52.0,7.563200592358071,6.343880434126331,6.7661917146603505,6.246106765481563,2.879,450000.0,0,0,0,1,0,0.8387825176204168,1.210866364653785
2563,-124.16,40.8,52.0,7.440733707389261,6.2166061010848646,6.859614903654202,6.077642243349034,1.1386,74100.0,0,0,0,0,1,0.8354829436929403,1.2242796481697986
5488,-118.45,33.99,45.0,7.0326242610280065,5.598421958998375,6.484635235635252,5.579729825986222,4.5673,343100.0,1,0,0,0,0,0.7960644207913385,1.2603879543190937
2796,-118.05,36.64,34.0,7.645397699428633,6.171700597410915,6.799055862058796,6.056784013228625,2.0357,74200.0,0,1,0,0,0,0.8072438923448216,1.26228666611362
20227,-119.29,34.31,25.0,6.996681488176539,5.25227342804663,6.555356891810665,5.375278407684165,3.9063,192700.0,0,0,0,0,1,0.7506806529527281,1.3016407630485736
76,-122.28,37.81,36.0,7.977625098784593,6.333279628139691,7.1204443723924875,6.234410725718371,2.4464,102100.0,0,0,0,1,0,0.7938803277562615,1.2796117307246158
19524,-121.0,37.64,19.0,4.804021044733257,3.7376696182833684,6.490723534502507,3.7376696182833684,0.9573,162500.0,0,1,0,0,0,0.7780294015116876,1.2852984707994712
10274,-117.88,33.85,18.0,7.903226808730733,6.570882962339584,7.910957382845589,6.51471269087253,2.7759,200000.0,1,0,0,0,0,0.8314177387748378,1.2131351271720068
14035,-117.14,32.74,16.0,8.712101863715663,7.504942068396171,7.860570785538664,7.399398083331354,2.5553,178100.0,0,0,0,0,1,0.8614387418554993,1.177406833042466
10913,-117.86,33.73,26.0,7.440146680662688,6.124683390894205,7.9291264873067995,6.139884552226255,2.6385,180200.0,1,0,0,0,0,0.8231939037993111,1.2117730581701203
17689,-121.84,37.28,18.0,7.919356190660617,6.452048954437226,7.484368643286131,6.331501849893691,3.925,166100.0,1,0,0,0,0,0.8147188734920393,1.2507863660805196
10631,-117.79,33.73,3.0,9.016876974763383,7.252053951852814,8.107418811719974,7.147559271189454,7.2074,291300.0,1,0,0,0,0,0.8042755792443447,1.2615323123109754
13263,-117.66,34.1,37.0,7.586803535162581,5.846438775057725,6.84587987526405,5.883322388488279,3.4634,145300.0,0,1,0,0,0,0.7706063229344503,1.2895440763211365
15205,-117.07,33.01,5.0,8.677780256064185,6.885509670034818,7.559038255443384,6.736966958001855,5.1998,294100.0,1,0,0,0,0,0.7934643960617812,1.2880841349172898
17933,-121.94,37.35,18.0,7.56164174558878,6.331501849893691,7.00033446027523,6.302618975744905,2.3713,244000.0,1,0,0,0,0,0.837318410857971,1.1997618410202358
4278,-118.31,34.09,28.0,6.580639137284949,5.5909869805108565,6.79346613258001,5.583496308781699,1.8977,100000.0,1,0,0,0,0,0.8496115443913546,1.1785875324991169
18773,-122.29,40.47,20.0,7.958227192322312,6.418364935936212,7.260522598089852,6.380122536899765,1.9657,63000.0,0,1,0,0,0,0.8065068740596297,1.2473470762192258
8867,-118.4,34.06,37.0,8.238008249218403,6.773080375655535,7.453561871643373,6.732210706467206,4.1455,500001.0,1,0,0,0,0,0.8221745075696112,1.2236705903017375
6750,-118.08,34.11,42.0,7.585788821732034,5.869296913133774,6.833031732786201,5.872117789475416,5.5924,285300.0,1,0,0,0,0,0.7737226873913503,1.2918318558473108
13847,-117.34,34.49,9.0,8.099857910737585,6.373319789577012,7.425953657077541,6.274762021241939,3.2941,98300.0,0,1,0,0,0,0.7868434063674394,1.2908629655303505
1474,-122.04,37.97,26.0,7.81237820598861,6.440946540632921,7.069023426578259,6.352629396319567,2.9861,160900.0,0,0,0,1,0,0.8244540101368348,1.2297865527170146
9139,-118.26,34.5,6.0,8.668024081118821,6.812345094177479,7.730174795246222,6.673297967767654,4.7778,340400.0,0,1,0,0,0,0.7859167245527747,1.2989115910882127
4521,-118.21,34.04,36.0,7.509883061154913,6.173786103901937,7.6487397889562425,6.175867270105761,2.1862,135300.0,1,0,0,0,0,0.8220881808181573,1.2160046083740248
20282,-119.18,34.19,36.0,8.416267272826277,6.9865664594064265,8.480321716640333,6.967909201801884,2.8561,179100.0,0,0,0,0,1,0.8301264958592812,1.2078612147600676
10624,-117.77,33.72,10.0,7.943072717277933,6.068425588244111,7.074963197966044,5.988961416889864,6.5743,278700.0,1,0,0,0,0,0.7639896805985357,1.3262855050087903
13304,-117.63,34.09,19.0,8.157943507105037,6.705639094860003,7.9441374911141125,6.535241271013659,2.8977,126200.0,0,1,0,0,0,0.8219766524516662,1.2483002797905403
14355,-117.22,32.75,26.0,6.42648845745769,4.727387818712341,5.529429087511423,4.709530201312334,3.8036,162000.0,0,0,0,0,1,0.7356097890795075,1.3645710257186412
19913,-119.29,36.31,14.0,7.776115477098742,5.934894195619588,7.153833801578843,5.958424693029782,5.1896,101900.0,0,1,0,0,0,0.7632209440688359,1.3050623071892324
845,-122.07,37.58,16.0,7.382124365737512,5.484796933490655,7.0192966537150445,5.594711379601839,6.0661,247000.0,0,0,0,1,0,0.7429835453527605,1.3194826086386746
19885,-119.11,36.29,18.0,7.418780882750794,5.68697535633982,6.756932389247553,5.71042701737487,2.6065,93800.0,0,1,0,0,0,0.7665646750077836,1.2991639434630702
894,-121.94,37.54,31.0,7.839131648274333,5.948034989180646,6.97354301952014,6.018593214496234,6.7599,356000.0,1,0,0,0,0,0.7587619721235344,1.3024857086857433
19878,-119.27,36.34,7.0,8.141481041457421,6.440946540632921,7.492203042618741,6.440946540632921,3.5296,83700.0,0,1,0,0,0,0.7911271312719185,1.2640193471715102
11522,-118.08,33.72,14.0,7.611842399580417,5.983936280687191,6.546785410760524,5.908082938168931,7.1673,340700.0,0,0,0,0,1,0.7861350730300248,1.2883777156214948
19483,-120.98,37.66,40.0,8.0106915391303,6.424869023905388,7.261225091971921,6.39024066706535,2.6346,100600.0,0,1,0,0,0,0.802036752073332,1.2535821350855516
3732,-118.41,34.18,30.0,7.605392364814935,6.2422232654551655,6.959398512133975,6.208590026096629,3.0119,262200.0,1,0,0,0,0,0.8207628174890436,1.224978994078706
3363,-120.36,40.45,19.0,6.536691597591305,4.969813299576001,5.87493073085203,4.852030263919617,1.7333,70000.0,0,1,0,0,0,0.7602949023030733,1.34720750738079
8662,-118.38,33.83,20.0,7.7279755421055585,6.212606095751519,6.976348070447749,6.257667587882639,4.4615,384800.0,1,0,0,0,0,0.8039112005340064,1.2349610191934814
13562,-117.28,34.15,36.0,7.45876269238096,5.638354669333745,6.405228458030842,5.560681631015528,3.8292,122200.0,0,1,0,0,0,0.7559369967747144,1.3413396391511794
8598,-118.36,33.88,31.0,7.831617276352611,6.298949246855942,7.010311867307229,6.2324480165505225,4.7404,295800.0,1,0,0,0,0,0.8042973787643423,1.2565876611494278
15700,-122.44,37.79,52.0,7.505492274737424,6.284134161070802,6.68586094706836,6.1903154058531475,3.975,500001.0,0,0,0,1,0,0.8372714181883092,1.2124571661794057
15299,-117.34,33.15,17.0,8.41316512099219,7.039660349862076,7.655390644826152,6.968850378341948,3.3536,283300.0,0,0,0,0,1,0.8367433954549399,1.2072529419111848
12700,-121.41,38.61,36.0,8.039157390473237,6.406879986069314,7.187657164114956,6.436150368369428,3.4784,105500.0,0,1,0,0,0,0.7969591432134112,1.2490630159888456
7981,-118.17,33.87,45.0,7.65491704784832,6.20455776256869,7.247792581767846,6.12029741895095,2.9803,165900.0,1,0,0,0,0,0.8105323315440363,1.2507426557646624
7181,-118.19,34.04,34.0,6.919683849847411,5.616771097666572,7.060476365999801,5.572154032177765,2.8542,146900.0,1,0,0,0,0,0.8117092080428544,1.2418328369761507
5050,-118.33,34.02,11.0,7.1308988302963465,5.749392985908253,6.439350371100098,5.820082930352362,0.8702,170500.0,1,0,0,0,0,0.8062648373976888,1.2252228904003994
1512,-122.03,37.91,29.0,8.60135049942296,6.77078942390898,7.745435610274381,6.792344427470809,5.0362,275300.0,0,0,0,1,0,0.7871774815319074,1.2663301443660375
10581,-117.82,33.72,24.0,8.089789175789319,6.129050210060545,7.232733136177615,6.093569770045136,6.5987,272800.0,1,0,0,0,0,0.7576279278579019,1.3275944119910186
20063,-119.04,35.95,25.0,6.917705609835305,5.5093883366279774,6.902742737158593,5.407171771460119,1.8462,55800.0,0,1,0,0,0,0.7964184438255019,1.2793574723015118
5078,-118.29,33.98,48.0,7.025538314638521,5.44673737166631,6.664409020350408,5.4116460518550396,3.4444,93100.0,1,0,0,0,0,0.7752768724237691,1.298225761130527
20561,-121.77,38.67,42.0,7.890208213109961,6.251903883165888,7.3453648404168685,6.282266746896006,2.2794,108900.0,0,1,0,0,0,0.7923623451125217,1.2559492506440322
2789,-118.42,37.36,18.0,7.732807530422021,6.255750041753367,7.262628600974241,6.144185634125646,1.7388,54400.0,0,1,0,0,0,0.808988199582404,1.2585569497563605
4685,-118.35,34.07,48.0,6.792344427470809,5.545177444479562,6.075346031088684,5.4510384535657,3.6111,450000.0,1,0,0,0,0,0.816386374938934,1.246064302303301
18057,-122.0,37.27,33.0,7.417580402414544,5.605802066295998,6.633318433280377,5.60947179518496,5.7876,415800.0,1,0,0,0,0,0.7557453727729351,1.3223313483422134
5333,-118.45,34.04,19.0,8.11102783819368,6.918695219020472,7.516433302915632,6.82001636467413,3.0173,393800.0,1,0,0,0,0,0.8529985788535106,1.189297415796045
10351,-117.68,33.63,16.0,8.560061091643414,7.080026499922591,7.9017475185201445,7.026426808699636,3.929,143100.0,1,0,0,0,0,0.8270999966150152,1.2182665990407724
12247,-116.94,33.77,14.0,8.88751459738882,7.252053951852814,7.904334842085095,7.123672785204607,2.4145,137600.0,0,1,0,0,0,0.8159822267952719,1.2476028679823132
12035,-117.48,33.93,31.0,7.692569648067906,6.131226489483141,7.355641102974253,6.111467339502679,2.6776,122000.0,0,1,0,0,0,0.7970323012964963,1.2587107515645972
16184,-121.29,37.95,16.0,6.635946555686647,5.726847747587197,6.0844994130751715,5.645446897643238,0.7714,87500.0,0,1,0,0,0,0.8630038984686516,1.175451062777139
3441,-118.4,34.26,13.0,8.384804003370492,6.771935555839602,7.848153086199526,6.74993119378857,4.2538,154300.0,1,0,0,0,0,0.8076438701629095,1.2422058481257359
19171,-122.66,38.44,17.0,8.668368019213355,6.80128303447162,7.869019376499023,6.78897174299217,4.3657,215900.0,1,0,0,0,0,0.7846094004542309,1.2768307701620896
2008,-119.82,36.74,52.0,6.415096959171596,4.859812404361672,6.008813185442595,4.812184355372417,1.8967,43800.0,0,1,0,0,0,0.7575586831019989,1.3330945960143143
2752,-115.4,32.7,19.0,6.369900982828227,4.736198448394496,6.2766434893416445,4.90527477843843,1.6838,95800.0,0,1,0,0,0,0.7435277975532408,1.2985818879765292
9586,-120.47,37.32,15.0,8.282230063296685,6.892641641172089,7.613324979540639,6.934397209928558,2.558,121600.0,0,1,0,0,0,0.8322204996112508,1.194369144507373
551,-122.26,37.77,52.0,7.4413203897176174,5.918893854273146,6.498282149476434,5.831882477283517,4.226,275000.0,0,0,0,1,0,0.7954090865986427,1.2759722814551253
